DRIVER - Debug mode enabled
SUB<A,B,C> - Initializing subscriber to centralized broker
SUB<A,B,C> - Successfully initialized subscriber object (SUB140632010283328)
SUB<A,B,C> - Try to connect with ZooKeeper server: hosts = 10.0.0.1:2181
SUB<A,B,C> - ZooKeeper Current Status = LOST
SUB<A,B,C> - Current state is now = CONNECTED
SUB<A,B,C> - out of all zones (['zone_1', 'zone_2']), choosing zone_2
SUB<A,B,C>:request=1:zone_2 - Checking if Znode /primaries/zone_2 exists
SUB<A,B,C>:request=1:zone_2 - Details of znode /primaries/zone_2: value = b'10.0.0.3,5555,5556', stat = ZnodeStat(czxid=5817, mzxid=5817, ctime=1627231871278, mtime=1627231871278, version=0, cversion=0, aversion=0, ephemeralOwner=0, dataLength=18, numChildren=0, pzxid=5817)
SUB<A,B,C>:request=1:zone_2 - Getting broker information from znode_value
SUB<A,B,C>:request=1:zone_2 - Broker Address: 10.0.0.3
SUB<A,B,C>:request=1:zone_2 - Broker Sub Reg Port: 5556
SUB<A,B,C>:request=1:zone_2 - No ZNODE Event - First Watch Call! Initializing subscriber...
SUB<A,B,C>:request=1:zone_2 - Checking if Znode /primaries/zone_2 exists
SUB<A,B,C>:request=1:zone_2 - Details of znode /primaries/zone_2: value = b'10.0.0.3,5555,5556', stat = ZnodeStat(czxid=5817, mzxid=5817, ctime=1627231871278, mtime=1627231871278, version=0, cversion=0, aversion=0, ephemeralOwner=0, dataLength=18, numChildren=0, pzxid=5817)
SUB<A,B,C>:request=1:zone_2 - Getting broker information from znode_value
SUB<A,B,C>:request=1:zone_2 - Broker Address: 10.0.0.3
SUB<A,B,C>:request=1:zone_2 - Broker Sub Reg Port: 5556
SUB<A,B,C>:request=1:zone_2 - Configure Start
SUB<A,B,C>:request=1:zone_2 - Initializing
SUB<A,B,C>:request=1:zone_2 - Setting the context object
SUB<A,B,C>:request=1:zone_2 - Setting the poller objects
SUB<A,B,C>:request=1:zone_2 - Connecting to register with broker
SUB<A,B,C>:request=1:zone_2 - Registering with broker at 10.0.0.3:5556
SUB<A,B,C>:request=1:zone_2 - Sent registration message: "{\n    \"address\": \"10.0.0.5\",\n    \"id\": \"140632010283328\",\n    \"topics\": [\n        \"A\",\n        \"B\",\n        \"C\"\n    ],\n    \"requested\": 1\n}"
SUB<A,B,C>:request=1:zone_2 - Registration start msg from broker: {'A': 13934, 'B': 16001, 'C': 14093}
SUB<A,B,C>:request=1:zone_2 - Broker port dict: {'A': 13934, 'B': 16001, 'C': 14093}
SUB<A,B,C>:request=1:zone_2 - Registering topic socket <zmq.sugar.socket.Socket object at 0x7fe77055adc0> with poller
SUB<A,B,C>:request=1:zone_2 - Connecting to broker for topic <A> at tcp://10.0.0.3:13934
SUB<A,B,C>:request=1:zone_2 - Getting Topic A from broker at 10.0.0.3:13934
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic C
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1627231893.7522907}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic A
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1627231893.8636165}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic B
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1627231893.9722462}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic C
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1627231894.0757244}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic A
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1627231894.1923866}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic B
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1627231894.2974346}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic C
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1627231894.4130864}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic A
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1627231894.5211632}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic B
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1627231894.6293876}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic C
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1627231894.7449481}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic A
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1627231894.8683727}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic B
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1627231894.9765973}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic C
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1627231895.0842407}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic A
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1627231895.1938727}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic B
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1627231895.296309}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic C
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1627231895.4051623}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic A
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1627231895.5635276}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic B
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1627231895.6716359}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic C
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1627231895.7780457}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic A
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1627231895.8819866}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic B
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1627231895.98479}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic C
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1627231896.087771}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic A
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1627231896.1975527}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic B
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1627231896.3021975}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Writing all stored messages to /mnt/dev/assign3/src/performance_tests/data/centralized/tree-d3f2-8hosts/subscriber-1.csv
SUB<A,B,C>:request=1:zone_2 - Disconnecting, telling broker: {'disconnect': {'id': '140632010283328', 'address': '10.0.0.5', 'topics': ['A', 'B', 'C'], 'notify_port': None}}
SUB<A,B,C>:request=1:zone_2 - Broker response: {"disconnect": "success"} 
SUB<A,B,C>:request=1:zone_2 - Destroying ZMQ context, closing all sockets
